-0.498,1.946,9.854,
-0.591,2.075,8.666,
-0.338,2.655,8.582,
-0.381,2.281,9.384,
-0.57,2.214,9.94,
-0.627,2.303,9.253,
-0.364,2.418,8.834,
-0.139,2.497,8.647,
0.012,2.485,8.913,
0.022,2.135,9.482,
-0.189,1.805,9.916,
-0.223,1.757,9.439,
-0.17,1.941,8.544,
-0.227,2.073,8.214,
-0.517,1.979,8.398,
-0.673,2.013,8.676,
-0.721,1.9,8.712,
-0.651,1.943,8.97,
-0.649,2.317,8.898,
-0.725,2.6,8.508,
-0.812,2.748,8.637,
-0.237,3.078,8.946,
-0.096,2.525,10.129,
-0.577,1.924,11.407,
-1.053,1.69,11.826,
-1.233,1.853,11.225,
-1.221,2.202,10.275,
-1.003,2.36,9.427,
-0.764,2.54,8.791,
-0.426,2.817,8.199,
-0.206,2.992,7.986,
-0.383,2.987,8.158,
-0.606,2.69,8.671,
-0.785,2.329,9.023,
-0.974,2.355,9.14,
-0.936,2.65,9.243,
-0.804,2.681,9.739,
-0.752,2.482,10.215,
-0.905,2.295,10.608,
-0.931,2.24,10.742,
-0.697,2.207,10.421,
-0.663,2.264,9.717,
-0.567,2.374,9.731,
-0.563,2.451,10.414,
-0.532,2.372,10.747,
-0.024,2.245,10.474,
0.838,2.291,9.552,
1.219,2.09,9.324,
0.903,1.508,10.557,
0.292,0.749,12.406,
-0.01,0.248,12.463,
0.352,0.6,10.524,
0.974,1.01,8.364,
1.286,1.062,7.869,
1.439,0.643,8.848,
1.681,0.39,9.935,
1.942,0.533,10.246,
1.784,0.976,9.937,
1.113,1.201,9.564,
0.393,1.101,9.183,
0.022,1.139,8.771,
-0.014,1.407,8.666,
0.342,1.838,8.532,
0.704,2.181,8.041,
0.836,2.339,7.828,
0.766,2.379,8.094,
0.484,2.401,8.649,
0.17,2.269,9.083,
0.043,2.149,9.09,
0.139,2.339,9.111,
0.436,2.669,9.023,
0.599,2.937,8.788,
0.33,2.99,8.764,
-0.29,2.882,9.217,
-0.807,2.767,9.631,
-1.188,2.746,9.751,
-1.381,2.765,9.978,
-1.405,2.808,10.232,
-1.317,2.762,9.449,
-0.663,2.36,8.582,
-0.204,1.757,11.0,
-0.445,1.06,14.817,
-0.584,0.299,14.709,
-0.472,0.375,11.063,
0.311,1.192,8.664,
1.058,1.757,9.044,
0.778,1.376,10.28,
-0.057,0.603,10.498,
-0.338,0.423,9.913,
-0.127,0.902,8.982,
-0.005,1.328,8.4,
-0.034,1.536,8.283,
-0.144,1.299,8.068,
-0.268,1.146,8.3,
-0.211,1.407,8.798,
-0.041,1.805,9.042,
-0.031,2.113,9.154,
-0.067,2.113,9.777,
-0.45,1.754,10.352,
-1.525,1.22,9.348,
-2.143,1.893,7.225,
-0.912,2.415,8.458,
0.443,2.552,9.796,
