-22.058,10.034,-26.381,55.633,
-21.707,10.942,-25.777,51.322,
-21.931,11.493,-26.41,47.85,
-21.97,11.057,-26.402,46.204,
-22.745,11.533,-26.602,46.096,
-22.267,12.317,-26.904,46.603,
-23.155,13.062,-25.743,48.68,
-21.407,11.273,-26.228,48.913,
-23.058,11.057,-26.302,50.965,
-21.304,14.02,-24.916,45.287,
-22.931,12.517,-26.331,49.329,
-23.619,12.424,-25.903,50.606,
-23.344,12.46,-25.891,48.792,
-23.43,13.028,-26.213,46.342,
-22.87,11.656,-25.696,48.159,
-23.619,12.424,-25.903,51.749,
-22.531,12.418,-24.936,51.001,
-22.682,12.251,-24.48,51.63,
-23.582,11.275,-25.72,52.633,
-22.809,10.794,-24.756,51.731,
-23.882,12.534,-25.764,50.46,
-23.433,11.435,-25.259,53.116,
-24.095,11.638,-25.296,55.358,
-23.407,11.729,-25.571,54.748,
-23.947,11.794,-23.613,56.961,
-23.772,10.674,-25.868,58.739,
-25.711,10.268,-24.423,61.521,
-24.274,9.59,-24.492,59.094,
-24.4,8.131,-24.461,60.394,
-24.46,10.58,-25.287,58.173,
-22.899,9.767,-23.668,60.132,
-24.997,10.652,-25.009,60.681,
-23.347,10.863,-23.868,57.167,
-24.097,11.632,-24.074,54.614,
-24.185,10.609,-24.054,54.823,
-23.685,11.679,-22.987,52.64,
-25.372,11.037,-25.037,54.522,
-24.396,11.307,-24.844,54.352,
-24.008,12.656,-24.553,52.788,
-23.773,10.664,-24.036,54.724,
-23.059,11.049,-24.774,51.498,
-25.186,10.045,-23.782,56.062,
-24.434,10.87,-24.835,56.135,
-25.71,11.852,-23.851,58.37,
-24.161,9.319,-24.632,61.058,
-24.121,11.348,-25.595,55.497,
-22.845,11.94,-24.329,51.804,
-25.9,9.663,-23.807,58.626,
-25.284,12.053,-23.988,53.852,
-23.746,10.963,-25.568,53.347,
-25.021,11.94,-23.515,55.467,
-25.15,10.477,-22.723,60.398,
-24.335,12.03,-23.485,57.816,
-25.412,10.587,-22.585,59.768,
-25.598,11.569,-22.16,54.659,
-25.285,12.045,-22.615,52.101,
-26.097,12.088,-23.57,55.356,
-25.923,10.956,-23.381,59.004,
-26.051,9.494,-22.894,60.241,
-25.624,11.278,-22.154,53.022,
-26.312,11.189,-22.643,53.604,
-25.713,10.255,-22.133,60.365,
-27.663,11.298,-21.947,64.324,
-26.25,10.335,-23.077,65.241,
-27.339,10.33,-21.907,63.435,
-27.187,10.503,-23.582,56.324,
-26.025,9.782,-22.137,51.955,
-25.713,10.263,-23.355,49.9,
-26.314,9.605,-23.062,53.745,
-25.987,10.222,-22.604,55.218,
-26.498,10.594,-23.859,55.077,
-26.288,9.897,-23.068,55.01,
-26.088,9.067,-24.718,54.292,
-26.938,10.243,-22.801,54.808,
-25.211,9.763,-25.609,52.632,
-26.524,10.301,-23.547,54.692,
-24.338,8.853,-22.951,54.162,
-25.813,9.097,-23.636,54.638,
-24.936,9.798,-25.597,51.371,
-25.647,11.0,-25.049,51.313,
-25.148,8.908,-26.195,55.197,
-24.185,10.614,-24.817,54.786,
-25.598,10.002,-25.938,56.656,
-24.059,10.497,-26.793,53.207,
-24.908,10.1,-27.434,54.603,
-24.333,10.464,-27.568,58.065,
-24.997,10.651,-24.704,63.548,
-24.46,10.58,-25.287,64.79,
-24.632,11.716,-26.239,59.386,
-25.71,10.275,-25.797,54.251,
-23.495,10.715,-26.924,48.756,
-23.706,11.411,-27.409,54.042,
-25.555,12.039,-28.427,59.662,
-23.216,12.344,-28.323,57.098,
-22.743,11.536,-27.367,55.647,
-23.969,11.522,-27.576,54.92,
-21.579,12.411,-27.637,49.167,
-22.903,12.823,-29.236,49.643,
-22.591,13.293,-28.775,49.444,
-22.028,13.51,-28.296,48.332,
-22.028,13.51,-28.296,47.157,
-22.028,13.51,-28.296,45.278,
-22.028,13.51,-28.296,44.846,
-22.977,15.111,-27.312,46.863,
-23.154,13.075,-28.644,52.097,
-22.903,12.82,-28.778,52.134,
-23.09,13.808,-29.117,47.07,
-22.589,13.297,-29.233,43.573,
-23.404,13.327,-27.899,46.521,
-22.267,12.325,-28.432,51.289,
-22.954,12.238,-28.767,58.775,
