0.161,-0.298,0.081,
0.031,-0.333,0.216,
-0.12,-0.411,0.237,
-0.186,-0.449,0.174,
-0.114,-0.309,0.119,
0.034,-0.106,0.114,
0.102,-0.049,0.125,
0.017,-0.07,0.127,
-0.123,-0.044,0.101,
-0.182,0.07,0.049,
-0.134,0.205,-0.059,
-0.056,0.34,-0.159,
-0.067,0.407,-0.19,
-0.165,0.284,-0.212,
-0.218,0.018,-0.231,
-0.145,-0.174,-0.211,
-0.148,-0.268,-0.199,
-0.347,-0.362,-0.203,
-0.582,-0.452,-0.265,
-0.712,-0.561,-0.33,
-0.612,-0.342,-0.18,
-0.251,0.065,0.189,
0.056,0.325,0.462,
0.041,0.29,0.414,
-0.163,-0.016,0.171,
-0.282,-0.404,-0.037,
-0.249,-0.582,-0.158,
-0.187,-0.408,-0.215,
-0.233,-0.075,-0.241,
-0.278,0.12,-0.168,
-0.156,0.102,0.016,
0.099,-0.01,0.197,
0.259,-0.092,0.246,
0.172,-0.101,0.16,
-0.021,-0.089,-0.035,
-0.162,-0.117,-0.277,
-0.208,-0.134,-0.415,
-0.188,-0.186,-0.418,
-0.119,-0.213,-0.349,
-0.059,-0.172,-0.278,
-0.039,-0.01,-0.239,
-0.078,0.135,-0.213,
-0.146,0.225,-0.154,
-0.153,0.162,-0.081,
-0.041,0.028,-0.021,
0.099,-0.108,0.021,
0.168,-0.172,0.075,
0.128,-0.137,0.137,
0.036,-0.114,0.164,
-0.146,-0.217,0.033,
-0.403,-0.351,-0.181,
-0.54,-0.374,-0.284,
-0.345,-0.264,-0.197,
0.082,-0.082,0.003,
0.401,0.052,0.124,
0.441,0.049,0.055,
0.254,-0.167,-0.171,
0.024,-0.374,-0.414,
-0.094,-0.368,-0.562,
-0.059,-0.125,-0.54,
0.053,0.218,-0.33,
0.147,0.438,-0.041,
0.219,0.46,0.2,
0.327,0.361,0.364,
0.431,0.217,0.435,
0.449,0.113,0.39,
0.384,0.085,0.239,
0.268,0.116,0.055,
0.148,0.149,-0.077,
0.08,0.183,-0.131,
0.064,0.234,-0.127,
0.1,0.263,-0.085,
0.232,0.27,-0.011,
0.398,0.275,0.076,
0.495,0.301,0.142,
0.488,0.336,0.171,
0.436,0.335,0.188,
0.479,0.298,0.238,
0.599,0.218,0.293,
0.686,0.177,0.324,
0.711,0.286,0.297,
0.553,0.344,0.189,
0.056,-0.21,-0.003,
-0.464,-1.112,-0.178,
-0.309,-1.16,-0.142,
0.457,-0.179,0.149,
0.876,0.679,0.503,
0.473,0.682,0.613,
-0.223,0.405,0.365,
-0.528,0.281,0.001,
-0.359,0.348,-0.179,
-0.136,0.392,-0.15,
-0.103,0.297,-0.073,
-0.195,0.059,-0.016,
-0.219,-0.119,0.031,
-0.15,-0.104,0.101,
-0.072,0.063,0.184,
-0.015,0.185,0.2,
0.026,0.193,0.108,
0.026,0.18,-0.032,
-0.024,0.301,-0.145,
-0.043,0.408,-0.203,
0.041,0.323,-0.208,
0.093,0.287,-0.201,
0.056,0.442,-0.213,
0.017,0.532,-0.207,
-0.094,0.087,-0.178,
-0.336,-0.408,-0.33,
