-19.839,13.647,-27.585,48.893,
-20.027,13.054,-28.954,49.429,
-20.866,12.791,-27.307,50.215,
-20.267,11.861,-27.562,49.74,
-20.83,11.647,-28.194,51.169,
-20.203,12.601,-29.408,48.906,
-20.403,13.429,-27.454,47.77,
-21.216,13.463,-26.578,47.804,
-20.566,13.12,-27.301,46.877,
-20.589,14.413,-27.18,45.414,
-21.339,13.597,-27.808,47.735,
-22.842,11.957,-27.533,53.241,
-22.179,13.338,-26.62,49.634,
-21.216,13.463,-26.578,46.84,
-21.992,12.352,-26.587,49.743,
-19.815,13.939,-27.286,45.683,
-19.653,14.243,-26.064,46.72,
-21.78,13.239,-25.377,51.659,
-22.469,13.148,-25.407,51.551,
-21.466,13.721,-26.901,49.444,
-21.428,14.16,-27.367,48.851,
-21.716,13.972,-26.155,50.717,
-21.817,12.813,-27.505,52.805,
-21.002,14.357,-26.741,48.524,
-21.365,13.307,-28.259,47.279,
-20.779,13.8,-24.733,46.59,
-22.054,14.792,-25.887,46.286,
-21.53,12.984,-25.513,48.514,
-22.09,14.363,-27.403,47.666,
-21.278,14.32,-26.448,47.772,
-22.842,13.535,-25.893,51.899,
-22.716,14.989,-24.854,50.518,
-23.254,15.057,-23.66,51.559,
-21.468,13.712,-25.221,51.219,
-21.367,14.876,-24.481,49.438,
-23.882,14.11,-23.819,53.286,
-22.444,13.434,-23.888,53.327,
-22.78,14.259,-24.84,53.056,
-22.804,13.976,-26.36,52.892,
-21.841,15.672,-23.303,48.288,
-21.84,15.68,-24.677,46.574,
-21.753,15.117,-25.269,48.031,
-21.88,15.236,-23.599,50.038,
-21.815,15.971,-24.683,48.625,
-21.814,15.982,-26.819,45.441,
-21.904,16.528,-23.021,43.82,
-21.663,17.72,-24.413,40.212,
-23.579,16.023,-23.393,45.586,
-22.353,17.625,-23.373,42.265,
-22.078,17.653,-21.835,42.243,
-22.377,17.337,-23.979,42.365,
-21.791,16.252,-22.551,43.472,
-23.253,16.644,-23.851,43.33,
-23.343,15.614,-21.999,43.227,
-23.193,14.197,-23.026,46.209,
-23.256,15.056,-23.355,50.321,
-23.067,15.656,-23.055,53.407,
-23.605,15.729,-22.929,54.676,
-22.443,15.021,-24.078,51.365,
-22.478,16.171,-24.413,45.905,
-23.756,13.982,-23.657,50.71,
-24.979,15.556,-24.516,50.987,
-23.407,13.304,-23.32,51.962,
-25.346,12.909,-23.86,52.315,
-24.506,14.754,-24.628,47.407,
-22.78,14.258,-24.533,47.643,
-23.157,13.051,-23.912,51.734,
-24.933,12.962,-23.842,54.416,
-23.492,13.881,-25.627,50.339,
-23.532,13.434,-23.787,49.39,
-24.333,12.035,-24.553,48.803,
-25.835,11.981,-24.013,49.6,
-24.846,12.402,-24.739,48.936,
-24.533,12.872,-23.973,50.207,
-24.307,12.329,-24.864,52.145,
-24.283,12.621,-24.87,51.661,
-24.593,13.739,-25.981,47.366,
-23.907,12.242,-25.76,44.557,
-24.158,12.491,-24.403,44.795,
-23.47,12.584,-24.983,47.277,
-23.254,13.487,-26.979,48.934,
-23.369,12.173,-26.953,51.722,
-24.158,10.916,-26.961,53.62,
-23.772,10.674,-25.868,54.545,
-24.094,11.646,-26.974,54.605,
-23.969,11.522,-27.576,57.085,
-24.394,11.319,-26.981,60.245,
-23.058,11.058,-26.607,59.06,
-23.018,11.501,-27.379,59.398,
-24.092,13.234,-27.318,60.979,
-25.381,12.485,-26.445,65.832,
-24.805,12.854,-27.649,63.625,
-23.193,12.628,-26.804,57.162,
-23.279,13.197,-27.432,53.23,
-24.631,13.306,-26.735,56.644,
-23.128,14.944,-26.704,54.665,
-22.09,14.365,-27.708,55.825,
-23.878,14.13,-27.788,56.207,
-21.776,14.844,-28.773,49.73,
-21.489,13.438,-28.726,51.552,
-21.841,12.521,-27.805,54.501,
-22.153,13.638,-28.458,52.424,
-21.776,14.841,-28.163,49.646,
-21.213,15.056,-27.837,46.569,
-21.251,14.616,-27.522,45.591,
-21.988,13.953,-29.373,50.016,
-22.153,12.062,-30.403,59.092,
-20.973,14.67,-30.716,58.358,
-20.839,13.1,-30.519,57.958,
