-0.188,-0.08,-0.233,
-0.071,-0.118,-0.163,
-0.01,-0.167,-0.027,
-0.015,-0.112,0.039,
-0.083,-0.076,0.034,
-0.136,-0.117,0.008,
-0.109,-0.193,-0.015,
-0.051,-0.232,-0.001,
-0.023,-0.249,0.037,
-0.024,-0.212,0.046,
-0.031,-0.084,-0.004,
-0.081,0.029,-0.034,
-0.117,0.102,-0.026,
-0.113,0.115,-0.022,
-0.11,0.102,0.0,
-0.121,0.131,0.026,
-0.166,0.102,0.049,
-0.202,0.028,0.059,
-0.222,-0.025,0.066,
-0.234,-0.056,0.107,
-0.199,-0.064,0.144,
-0.123,-0.061,0.189,
-0.009,-0.031,0.251,
0.039,-0.082,0.26,
-0.084,-0.268,0.164,
-0.328,-0.459,-0.019,
-0.497,-0.4,-0.183,
-0.479,-0.139,-0.203,
-0.31,0.164,-0.051,
-0.136,0.336,0.128,
-0.052,0.374,0.226,
-0.02,0.342,0.272,
0.023,0.253,0.327,
0.06,0.098,0.355,
0.041,-0.072,0.302,
0.007,-0.186,0.221,
0.012,-0.222,0.169,
0.012,-0.236,0.133,
0.017,-0.194,0.095,
0.038,-0.131,0.065,
0.076,-0.068,0.03,
0.083,-0.002,-0.037,
0.038,0.035,-0.105,
-0.029,0.006,-0.134,
-0.05,-0.102,-0.11,
0.008,-0.22,-0.033,
0.095,-0.31,0.057,
0.134,-0.346,0.076,
0.017,-0.466,-0.051,
-0.257,-0.663,-0.279,
-0.474,-0.692,-0.437,
-0.384,-0.409,-0.396,
-0.023,0.096,-0.19,
0.311,0.411,0.016,
0.444,0.224,0.076,
0.446,-0.27,-0.001,
0.386,-0.656,-0.122,
0.282,-0.681,-0.262,
0.173,-0.419,-0.427,
0.005,0.071,-0.512,
-0.152,0.545,-0.503,
-0.247,0.8,-0.468,
-0.272,0.788,-0.389,
-0.215,0.561,-0.274,
-0.021,0.265,-0.133,
0.301,0.101,0.002,
0.582,0.136,0.032,
0.637,0.122,-0.068,
0.435,0.07,-0.191,
0.19,0.113,-0.217,
0.123,0.2,-0.143,
0.23,0.217,-0.068,
0.388,0.103,-0.068,
0.5,-0.039,-0.113,
0.528,-0.086,-0.141,
0.52,-0.043,-0.095,
0.504,-0.019,0.016,
0.524,-0.066,0.145,
0.577,0.119,0.248,
0.453,0.319,0.289,
0.074,0.014,0.289,
-0.203,-0.441,0.323,
-0.042,-0.304,0.47,
0.365,0.291,0.698,
0.556,0.442,0.809,
0.354,-0.156,0.694,
-0.001,-0.709,0.403,
-0.192,-0.619,0.117,
-0.154,-0.05,0.034,
-0.082,0.568,0.163,
-0.125,0.775,0.289,
-0.214,0.564,0.292,
-0.199,0.202,0.197,
-0.066,-0.078,0.085,
0.067,-0.259,0.038,
0.163,-0.329,0.022,
0.211,-0.279,-0.023,
0.196,-0.202,-0.126,
0.145,-0.217,-0.264,
0.155,-0.191,-0.321,
0.211,-0.092,-0.261,
0.175,-0.089,-0.25,
-0.008,-0.24,-0.425,
-0.216,-0.386,-0.657,
-0.263,-0.239,-0.713,
-0.174,0.161,-0.51,
-0.108,0.497,-0.223,
-0.125,0.52,-0.039,
-0.179,0.299,-0.036,
-0.263,0.124,-0.174,
-0.357,0.182,-0.308,
-0.439,0.492,-0.374,
-0.446,0.625,-0.465,
-0.327,0.218,-0.587,
0.041,0.173,-0.543,
