-0.517,2.384,9.617,
-0.893,2.315,9.131,
-0.742,2.597,8.953,
-0.503,2.784,8.546,
-0.436,2.944,8.52,
-0.373,2.939,8.846,
-0.393,2.722,9.202,
-0.429,2.6,9.257,
-0.321,2.566,9.358,
-0.081,2.664,9.633,
-0.06,2.509,9.344,
-0.148,2.427,9.111,
-0.287,2.494,8.891,
-0.469,2.532,8.616,
-0.529,2.52,8.623,
-0.611,2.528,8.314,
-0.723,2.645,8.218,
-0.824,2.808,8.376,
-0.958,2.872,8.515,
-0.934,3.016,8.841,
-0.948,3.098,8.958,
-1.089,3.148,9.092,
-1.006,3.191,8.747,
-0.833,3.313,8.214,
-0.532,3.337,8.451,
-0.606,3.279,9.973,
-1.008,2.951,11.259,
-1.484,2.623,11.616,
-1.537,2.52,10.933,
-1.422,2.92,9.856,
-1.161,3.136,9.006,
-1.022,3.153,8.51,
-0.819,3.22,8.178,
-0.46,3.344,7.988,
-0.385,3.397,8.24,
-0.505,3.27,8.795,
-0.584,3.15,9.152,
-0.596,3.136,9.691,
-0.596,3.112,10.057,
-0.515,3.107,10.246,
-0.385,3.119,10.071,
-0.414,3.133,9.712,
-0.508,3.026,9.387,
-0.668,2.906,9.358,
-0.773,2.82,9.672,
-0.73,2.892,9.839,
-0.383,3.157,9.76,
0.225,3.346,9.353,
0.881,3.086,9.38,
0.96,2.463,10.687,
0.46,1.874,12.48,
0.12,1.443,12.952,
-0.093,1.501,11.369,
0.045,1.685,9.145,
0.309,1.721,8.094,
0.879,1.465,8.36,
1.353,1.295,9.193,
1.86,1.316,10.438,
1.784,1.321,10.704,
1.331,1.355,9.985,
0.814,1.484,8.874,
0.321,1.539,8.005,
0.034,1.637,7.692,
0.122,1.706,8.099,
0.508,1.927,8.91,
1.065,2.37,9.334,
1.283,2.755,8.925,
1.044,3.007,8.223,
0.733,2.937,8.135,
0.491,2.738,8.625,
0.397,2.942,8.975,
0.409,3.284,9.059,
0.273,3.437,9.109,
-0.079,3.375,9.193,
-0.697,3.222,9.372,
-1.178,3.095,9.468,
-1.561,2.98,9.597,
-1.518,2.87,10.122,
-1.527,2.944,9.724,
-1.587,2.904,8.463,
-1.444,2.487,9.116,
-1.453,1.955,11.891,
-1.602,1.51,12.703,
-1.341,1.668,10.581,
-0.601,2.133,8.029,
0.153,2.494,8.07,
0.857,2.185,10.21,
0.802,1.481,11.616,
0.292,0.878,11.036,
-0.057,0.971,9.02,
-0.18,1.412,7.548,
-0.168,1.843,7.419,
0.139,1.9,8.144,
0.249,1.704,8.721,
0.098,1.754,9.226,
0.225,1.941,9.617,
0.572,2.13,9.758,
0.615,2.425,9.696,
0.35,2.492,9.894,
0.22,2.367,9.942,
0.687,2.463,9.312,
1.24,2.978,8.594,
1.013,3.284,8.779,
0.505,2.872,10.016,
-0.306,2.329,10.392,
-0.675,2.224,9.418,
-0.565,2.604,7.962,
-0.603,3.215,7.325,
-0.426,3.689,7.921,
-0.122,3.574,8.53,
0.429,3.121,8.941,
0.802,3.272,8.561,
-0.11,3.313,8.7,
-0.783,2.64,11.101,
-1.073,1.663,11.024,
