-0.18,-0.064,-0.069,
-0.167,-0.06,-0.07,
-0.204,-0.241,-0.016,
-0.188,-0.303,0.046,
-0.119,-0.175,0.071,
-0.11,-0.032,0.078,
-0.121,-0.004,0.066,
-0.131,-0.094,0.027,
-0.152,-0.16,-0.054,
-0.197,-0.125,-0.116,
-0.257,-0.155,-0.152,
-0.269,-0.264,-0.207,
-0.338,-0.342,-0.23,
-0.413,-0.205,-0.276,
-0.449,-0.106,-0.323,
-0.53,-0.049,-0.31,
-0.645,-0.125,-0.246,
-0.592,-0.082,-0.103,
-0.281,0.073,0.122,
0.007,0.054,0.278,
-0.002,-0.099,0.201,
-0.241,-0.249,-0.024,
-0.449,-0.294,-0.229,
-0.435,-0.256,-0.244,
-0.195,-0.126,-0.066,
0.031,-0.049,0.079,
0.056,-0.063,0.084,
0.049,-0.036,0.098,
0.104,0.046,0.199,
0.114,0.15,0.328,
0.07,0.128,0.361,
0.02,-0.067,0.228,
-0.016,-0.372,0.046,
-0.021,-0.521,-0.02,
0.007,-0.408,0.046,
0.088,-0.144,0.168,
0.176,0.038,0.245,
0.261,0.074,0.253,
0.295,0.134,0.198,
0.239,0.281,0.149,
0.205,0.412,0.172,
0.234,0.375,0.195,
0.258,0.164,0.108,
0.187,-0.209,-0.106,
-0.145,-0.751,-0.407,
-0.557,-0.945,-0.589,
-0.572,-0.476,-0.519,
-0.169,0.252,-0.257,
0.315,0.667,0.069,
0.601,0.557,0.223,
0.621,0.103,0.076,
0.456,-0.396,-0.217,
0.249,-0.604,-0.408,
0.089,-0.488,-0.451,
0.017,-0.194,-0.437,
0.021,0.144,-0.464,
0.076,0.349,-0.458,
0.206,0.363,-0.3,
0.353,0.281,-0.089,
0.368,0.199,0.019,
0.222,0.128,-0.036,
0.066,0.02,-0.213,
0.029,-0.082,-0.331,
0.104,-0.131,-0.261,
0.247,-0.101,-0.095,
0.361,0.019,0.034,
0.38,0.138,0.11,
0.376,0.193,0.144,
0.397,0.191,0.147,
0.429,0.202,0.146,
0.475,0.247,0.183,
0.522,0.262,0.269,
0.564,0.208,0.344,
0.605,0.133,0.386,
0.633,0.22,0.429,
0.594,0.523,0.477,
0.384,0.525,0.487,
0.085,0.039,0.496,
0.037,-0.34,0.539,
0.356,-0.209,0.631,
0.661,0.149,0.765,
0.536,0.214,0.805,
0.033,-0.078,0.587,
-0.365,-0.258,0.286,
-0.355,-0.034,0.13,
-0.158,0.449,0.163,
-0.059,0.711,0.26,
-0.098,0.642,0.284,
-0.21,0.441,0.21,
-0.27,0.294,0.066,
-0.214,0.185,-0.06,
-0.146,0.057,-0.15,
-0.243,0.137,-0.28,
-0.393,0.456,-0.458,
-0.392,0.579,-0.6,
-0.379,0.146,-0.543,
-0.189,0.063,-0.274,
