-0.505,1.908,8.685,
-0.261,2.267,8.46,
0.136,2.415,8.843,
0.496,2.42,9.82,
0.606,2.3,10.318,
0.424,2.451,9.715,
0.515,2.655,8.803,
0.761,2.908,8.637,
0.907,3.014,9.14,
1.018,2.939,9.583,
0.931,2.825,9.698,
0.651,2.441,9.248,
0.462,2.355,8.345,
0.237,2.54,7.893,
0.086,2.401,8.443,
0.215,2.188,8.405,
0.474,2.087,7.5,
0.417,2.355,7.373,
0.354,2.312,7.874,
-0.215,1.75,9.595,
-0.625,1.374,10.854,
-0.656,1.92,10.119,
-0.079,2.971,8.396,
0.347,3.598,7.479,
0.352,3.471,8.151,
0.251,3.162,9.672,
0.144,2.896,10.845,
0.017,2.894,10.993,
-0.452,2.839,10.49,
-0.864,2.722,10.088,
-0.692,2.827,9.705,
-0.079,3.153,8.984,
0.376,3.533,8.132,
0.649,3.715,7.893,
0.682,3.579,8.19,
0.271,3.095,8.671,
-0.309,2.657,8.946,
-0.721,2.403,9.401,
-0.749,2.348,9.715,
-0.582,2.451,10.095,
-0.484,2.358,10.052,
-0.63,2.303,9.925,
-0.812,2.324,9.863,
-0.73,2.406,10.117,
-0.524,2.444,10.251,
-0.424,2.458,10.21,
-0.388,2.499,10.098,
-0.204,2.6,10.079,
0.584,2.597,9.913,
1.238,2.518,9.952,
1.29,1.965,10.706,
1.034,1.295,11.869,
0.773,0.964,12.186,
1.044,0.998,10.996,
1.693,1.201,9.327,
2.263,1.122,8.147,
2.461,0.821,8.364,
2.21,0.303,9.648,
1.674,-0.262,10.871,
0.869,-0.654,11.106,
0.225,-0.484,10.304,
0.089,0.15,9.219,
0.323,0.804,8.558,
0.809,1.357,8.077,
1.362,1.958,7.797,
1.76,2.525,7.807,
1.769,2.88,7.924,
1.52,2.908,8.039,
1.24,2.784,8.343,
0.905,2.743,8.719,
0.584,2.748,9.035,
0.409,2.769,9.473,
0.445,2.774,9.624,
0.496,2.939,9.415,
0.558,3.141,9.056,
0.46,3.287,8.939,
0.318,3.205,9.365,
0.452,3.035,9.765,
0.622,3.018,9.945,
0.575,3.074,9.976,
0.28,2.975,9.238,
0.527,2.31,7.756,
0.637,1.532,8.324,
0.096,0.787,12.997,
-0.603,-0.032,16.507,
-0.843,-0.463,13.897,
-0.469,0.375,8.814,
0.359,1.651,6.813,
0.685,2.19,8.132,
0.235,1.615,9.787,
-0.577,1.0,9.547,
-1.003,0.845,8.609,
-1.331,1.036,8.115,
-1.413,1.163,8.774,
-1.104,0.878,9.775,
-0.706,0.785,10.316,
-0.323,1.005,10.244,
-0.019,1.266,10.043,
-0.077,1.431,9.784,
-0.23,1.599,9.746,
-0.448,1.618,9.552,
-0.804,1.544,9.236,
-0.792,1.838,9.152,
-0.472,2.221,9.085,
-0.697,2.327,8.697,
-1.034,2.377,6.815,
-0.366,2.992,7.426,
0.455,2.283,10.318,
