0.581,0.276,-0.724,
0.618,0.454,-0.95,
0.283,0.445,-0.798,
0.002,0.135,-0.232,
-0.101,-0.169,0.092,
-0.109,-0.246,-0.042,
-0.062,-0.061,-0.244,
0.003,-0.019,-0.268,
-0.081,-0.124,-0.289,
-0.206,-0.23,-0.336,
-0.23,-0.317,-0.491,
-0.206,-0.373,-0.777,
-0.156,-0.316,-1.067,
-0.155,-0.123,-1.151,
-0.328,-0.115,-0.774,
-0.503,-0.154,-0.428,
-0.462,0.009,-0.229,
-0.389,0.312,-0.425,
-0.102,0.648,-0.777,
0.128,0.866,-0.989,
0.343,0.982,-0.432,
0.246,1.006,0.663,
-0.055,0.86,1.315,
-0.261,0.75,0.965,
-0.334,1.06,-0.015,
-0.249,1.459,-0.264,
-0.257,1.525,0.221,
-0.312,1.343,0.828,
-0.358,1.035,1.19,
-0.434,0.87,0.807,
-0.334,0.97,-0.021,
-0.198,1.145,-0.18,
-0.353,1.052,-0.146,
-0.514,0.787,-0.3,
-0.496,0.783,-0.386,
-0.379,0.853,-0.158,
-0.264,0.796,0.538,
-0.402,0.58,1.051,
-0.577,0.342,1.284,
-0.566,0.211,1.101,
-0.45,0.268,0.738,
-0.41,0.297,0.192,
-0.281,0.293,-0.235,
-0.189,0.187,-0.087,
-0.169,-0.117,0.23,
0.312,-0.683,0.248,
0.599,-1.132,1.104,
0.266,-1.382,3.252,
-0.389,-1.795,4.535,
-0.63,-2.169,2.981,
-0.266,-2.003,0.249,
0.575,-1.556,-1.464,
1.329,-1.335,-1.911,
1.676,-1.311,-1.249,
1.673,-1.289,-0.218,
1.485,-1.207,0.3,
1.048,-0.978,0.08,
0.745,-0.79,-0.562,
0.621,-0.688,-1.257,
0.398,-0.591,-1.85,
0.182,-0.453,-1.876,
0.284,-0.279,-1.194,
0.517,-0.274,-0.785,
0.521,-0.236,-0.649,
0.413,-0.089,-0.416,
0.41,0.076,-0.126,
0.512,0.296,0.054,
0.725,0.519,0.141,
0.985,0.712,0.195,
1.113,0.708,-0.057,
1.098,0.612,-0.493,
0.853,0.433,-0.66,
0.57,0.22,-0.364,
0.139,-0.174,-0.032,
-0.286,-0.602,0.171,
-0.579,-0.846,0.442,
-0.842,-0.751,0.787,
-1.059,-0.615,0.669,
-0.786,-0.699,-0.125,
-0.162,-0.82,-0.068,
-0.109,-1.081,1.475,
-0.79,-1.618,2.936,
-1.229,-2.35,2.586,
-0.937,-2.482,0.951,
-0.197,-2.126,-0.432,
0.431,-1.84,-0.486,
0.727,-1.998,1.017,
0.636,-2.097,1.861,
0.083,-1.907,1.175,
-0.258,-1.712,0.064,
-0.645,-1.588,-0.747,
-0.819,-1.596,-0.566,
-0.568,-1.869,-0.276,
-0.149,-1.69,0.124,
0.319,-1.113,0.167,
0.394,-0.832,-0.291,
-0.057,-1.043,-0.379,
-0.453,-1.351,0.63,
-0.462,-1.386,1.27,
-0.525,-1.62,0.537,
-0.626,-0.636,-0.45,
0.829,-0.027,0.248,
1.419,-0.032,1.305,
0.827,-0.689,0.382,
