-0.047,-0.145,0.374,
0.026,-0.188,0.315,
0.069,-0.306,0.18,
0.076,-0.385,0.05,
0.077,-0.311,-0.014,
0.066,-0.132,-0.017,
0.025,-0.01,-0.002,
-0.006,-0.004,-0.028,
-0.013,-0.026,-0.085,
-0.021,-0.014,-0.122,
-0.031,0.041,-0.129,
-0.058,0.13,-0.111,
-0.109,0.177,-0.081,
-0.176,0.133,-0.078,
-0.249,0.02,-0.101,
-0.279,-0.033,-0.054,
-0.252,-0.011,0.075,
-0.194,0.068,0.228,
-0.15,0.062,0.332,
-0.183,-0.091,0.347,
-0.278,-0.403,0.281,
-0.36,-0.66,0.169,
-0.35,-0.615,0.101,
-0.264,-0.306,0.137,
-0.22,-0.01,0.228,
-0.269,-0.047,0.253,
-0.341,-0.281,0.171,
-0.379,-0.421,0.077,
-0.378,-0.31,0.036,
-0.314,0.001,0.069,
-0.206,0.211,0.134,
-0.096,0.099,0.137,
0.024,-0.086,0.071,
0.093,-0.142,0.03,
0.064,-0.092,0.031,
-0.017,-0.064,0.009,
-0.062,-0.126,-0.061,
-0.021,-0.202,-0.15,
0.051,-0.205,-0.201,
0.105,-0.098,-0.184,
0.134,0.033,-0.147,
0.156,0.146,-0.13,
0.187,0.14,-0.122,
0.225,-0.023,-0.147,
0.252,-0.189,-0.195,
0.193,-0.321,-0.262,
-0.094,-0.519,-0.411,
-0.528,-0.555,-0.569,
-0.679,-0.16,-0.596,
-0.341,0.456,-0.386,
0.196,0.75,-0.007,
0.571,0.456,0.29,
0.68,-0.118,0.34,
0.546,-0.541,0.205,
0.299,-0.581,0.034,
0.103,-0.303,-0.1,
0.007,0.077,-0.19,
0.039,0.293,-0.22,
0.158,0.293,-0.224,
0.241,0.196,-0.217,
0.212,0.069,-0.184,
0.128,-0.014,-0.125,
0.097,0.012,-0.085,
0.108,0.037,-0.062,
0.137,-0.018,-0.03,
0.173,-0.08,0.022,
0.21,-0.068,0.104,
0.27,-0.031,0.172,
0.353,0.005,0.189,
0.446,0.077,0.161,
0.513,0.133,0.1,
0.507,0.114,0.026,
0.448,0.037,-0.035,
0.392,-0.006,-0.083,
0.35,-0.01,-0.082,
0.327,-0.004,0.008,
0.346,0.031,0.171,
0.403,0.157,0.348,
0.398,0.258,0.501,
0.241,0.052,0.544,
0.04,-0.373,0.439,
-0.002,-0.536,0.31,
0.223,-0.313,0.335,
0.496,-0.023,0.496,
0.504,0.035,0.581,
0.16,-0.118,0.436,
-0.305,-0.243,0.171,
-0.553,-0.049,-0.035,
-0.55,0.353,-0.147,
-0.478,0.645,-0.19,
-0.444,0.736,-0.216,
-0.42,0.574,-0.212,
-0.299,0.324,-0.137,
-0.137,0.103,-0.017,
-0.012,0.057,0.072,
0.025,0.105,0.014,
-0.032,0.038,-0.147,
-0.125,-0.111,-0.215,
-0.111,-0.078,-0.142,
-0.001,0.126,-0.001,
0.213,0.129,0.219,
0.395,-0.248,0.344,
0.452,-0.416,0.177,
0.344,-0.209,-0.137,
