0.273,-0.806,0.752,
0.347,-0.406,0.091,
0.619,-0.211,0.225,
0.936,-0.156,0.557,
1.08,-0.216,1.044,
0.757,-0.328,1.416,
0.399,-0.347,1.052,
0.232,-0.294,0.469,
0.25,-0.29,0.125,
0.26,-0.258,0.368,
0.375,-0.212,1.422,
0.482,-0.209,1.883,
0.433,0.037,0.928,
0.42,0.256,-0.04,
0.414,0.091,-0.213,
0.167,-0.474,0.276,
0.055,-0.126,1.356,
0.116,-0.208,1.327,
0.045,-0.124,0.089,
0.083,0.023,-0.369,
0.089,0.157,0.232,
-0.07,0.118,0.516,
-0.307,-0.087,0.486,
-0.29,-0.152,0.596,
-0.594,-0.162,0.26,
-0.924,-0.122,-0.289,
-0.994,-0.038,-0.675,
-0.841,0.538,-0.684,
-0.616,0.684,-0.478,
-0.773,0.525,0.263,
-0.912,0.193,0.952,
-0.843,0.038,1.507,
-0.557,0.201,0.849,
-0.392,0.501,0.136,
-0.228,0.577,-0.168,
-0.153,0.636,-0.178,
-0.2,0.692,-0.057,
-0.416,0.596,-0.099,
-0.489,0.499,-0.115,
-0.377,0.584,-0.182,
-0.148,0.731,-0.278,
-0.11,0.629,-0.056,
-0.397,0.341,0.579,
-0.617,0.003,1.189,
-0.539,-0.242,1.363,
-0.124,-0.165,0.96,
0.09,0.003,0.438,
-0.005,0.139,0.433,
0.237,-0.01,0.581,
0.506,-0.507,0.647,
0.555,-0.862,1.298,
0.366,-1.085,2.29,
0.1,-1.088,2.671,
0.252,-0.717,1.568,
0.67,-0.322,0.031,
0.764,-0.392,-0.817,
0.467,-0.811,-0.553,
0.434,-1.251,-0.057,
0.868,-1.346,-0.103,
1.467,-1.094,-0.074,
1.487,-0.883,0.465,
0.557,-1.229,0.927,
-0.454,-1.488,1.094,
-0.644,-1.527,0.531,
-0.238,-1.124,-0.538,
0.532,-0.516,-1.192,
1.134,-0.054,-1.136,
1.18,0.056,-0.682,
0.945,-0.131,-0.496,
0.532,-0.303,-0.49,
0.41,-0.237,-0.41,
0.57,0.042,-0.181,
0.637,0.224,0.026,
0.509,0.295,0.113,
0.305,0.352,0.163,
0.218,0.37,0.164,
0.238,0.459,0.014,
0.108,0.671,-0.201,
0.076,0.806,-0.015,
0.125,0.681,0.528,
-0.144,0.348,1.06,
-0.556,0.028,1.142,
-0.599,-0.24,0.103,
-0.415,-0.447,-0.418,
0.235,-1.004,1.249,
0.256,-1.712,4.687,
-0.358,-2.688,5.502,
-0.778,-3.193,2.512,
-0.609,-2.809,-0.7,
0.132,-2.028,-1.774,
0.633,-1.839,-0.52,
0.481,-2.495,0.913,
-0.047,-2.94,1.018,
-0.401,-2.689,0.303,
-0.502,-2.013,-0.445,
-0.432,-1.549,-0.905,
-0.066,-1.485,-0.756,
0.281,-1.673,-0.058,
0.35,-1.673,0.782,
0.385,-1.536,1.043,
0.446,-1.254,0.972,
0.624,-1.024,0.643,
0.666,-0.911,0.63,
0.315,-1.011,0.909,
-0.082,-1.195,0.902,
-0.285,-0.955,0.601,
0.181,-0.648,-0.423,
0.144,-0.073,-2.092,
0.747,-0.31,1.678,
0.446,-0.92,3.964,
-0.924,-1.697,2.5,
