0.78,-0.368,0.81,
0.349,-0.275,0.055,
0.258,-0.172,0.414,
0.459,-0.253,0.896,
0.637,-0.333,0.607,
0.651,-0.197,0.329,
0.679,0.013,0.105,
0.789,0.225,-0.085,
0.731,0.046,-0.086,
0.669,-0.108,-0.292,
0.733,-0.047,-0.262,
0.713,-0.42,-0.457,
0.524,-0.035,-0.225,
0.345,-0.14,-0.07,
0.181,-0.338,-0.244,
0.125,-0.172,-0.778,
-0.291,0.121,0.016,
-0.711,0.373,0.988,
-0.762,0.82,0.503,
-0.227,1.448,-0.622,
0.101,1.699,-0.88,
0.095,1.385,0.21,
-0.608,0.736,1.778,
-1.371,0.283,2.951,
-1.271,0.346,2.573,
-0.683,0.757,1.156,
-0.569,0.852,0.467,
-0.652,0.677,0.064,
-0.517,0.62,-0.592,
-0.075,0.904,-1.244,
0.324,1.245,-1.441,
0.253,1.256,-1.313,
-0.234,0.857,-0.511,
-0.498,0.317,0.477,
-0.645,0.053,1.355,
-0.547,0.1,1.614,
-0.368,0.205,1.563,
-0.199,0.35,1.4,
-0.021,0.427,1.03,
0.064,0.387,0.812,
0.211,0.436,0.626,
0.484,0.797,0.439,
0.602,1.011,0.166,
1.063,0.456,-0.37,
1.163,-0.296,0.843,
0.617,-0.901,3.8,
0.292,-1.446,4.967,
0.077,-1.326,3.087,
0.434,-0.938,0.185,
1.241,-0.61,-1.805,
1.715,-0.601,-2.314,
1.712,-1.275,-1.385,
1.613,-2.067,-0.012,
1.499,-2.326,1.051,
1.301,-2.037,1.317,
0.809,-1.711,0.781,
0.154,-1.681,-0.06,
0.032,-1.53,-0.841,
0.449,-0.987,-1.688,
1.004,-0.281,-2.221,
1.278,0.22,-2.066,
0.945,0.276,-1.31,
0.299,-0.05,-0.492,
0.034,-0.285,0.286,
0.18,-0.203,0.648,
0.25,0.024,0.357,
0.424,0.171,0.098,
0.479,0.322,-0.017,
0.372,0.433,-0.025,
0.067,0.382,-0.045,
-0.183,0.231,-0.148,
-0.301,0.252,-0.146,
-0.338,0.202,0.048,
-0.29,-0.162,0.451,
-0.382,-0.543,0.704,
-0.648,-0.731,-0.144,
-0.858,-1.114,-0.69,
-0.958,-1.501,1.042,
-0.986,-1.894,3.431,
-1.092,-2.288,3.497,
-0.812,-2.154,1.283,
0.16,-1.876,-0.568,
0.763,-1.932,0.206,
0.714,-2.465,2.384,
0.304,-2.865,3.08,
-0.094,-2.827,1.537,
-0.043,-2.439,-0.216,
0.202,-1.945,-1.073,
0.585,-1.564,-0.79,
0.748,-1.57,-0.138,
0.706,-1.728,-0.014,
0.889,-1.458,0.004,
0.956,-1.18,0.559,
0.609,-1.255,0.615,
-0.546,-1.236,-1.143,
-1.123,-1.182,0.723,
-0.091,-1.47,1.963,
