0.45,2.767,9.645,
-0.043,2.571,9.111,
-0.232,2.403,9.377,
-0.223,2.224,10.076,
0.081,2.458,10.021,
0.328,2.813,9.183,
0.254,2.544,8.458,
-0.081,2.475,8.577,
-0.124,2.358,8.996,
0.208,2.279,8.951,
0.457,2.281,8.98,
0.663,2.477,8.396,
0.206,2.631,8.084,
-0.189,2.628,8.209,
-0.259,2.382,8.645,
-0.467,1.898,9.305,
-0.915,1.773,9.468,
-1.255,2.245,8.503,
-1.123,2.621,7.644,
-1.039,3.284,8.125,
-0.613,3.301,8.795,
-0.666,2.781,10.031,
-1.037,2.578,10.862,
-1.346,2.664,11.19,
-1.41,2.949,10.385,
-1.267,3.1,9.712,
-1.132,3.174,9.391,
-0.962,3.248,9.049,
-0.63,3.244,8.539,
-0.29,3.339,7.988,
-0.393,3.536,7.708,
-0.73,3.461,8.024,
-0.934,3.007,8.659,
-0.977,2.71,9.152,
-0.934,2.738,9.471,
-0.948,2.839,9.827,
-1.142,2.772,10.158,
-1.302,2.623,10.443,
-1.319,2.339,10.478,
-1.221,2.291,10.644,
-1.063,2.444,10.526,
-0.795,2.674,10.131,
-0.369,2.837,9.971,
-0.103,2.868,10.15,
0.239,2.276,10.364,
0.584,1.932,11.058,
0.807,1.915,11.963,
0.666,1.903,12.209,
0.388,2.018,11.216,
0.529,2.039,9.32,
0.613,1.826,7.754,
0.462,1.412,7.273,
0.709,1.187,8.156,
1.391,1.129,9.81,
1.836,1.06,10.596,
1.532,1.134,9.724,
0.807,1.402,8.743,
0.472,1.615,8.379,
0.414,1.97,7.996,
0.622,2.456,7.431,
1.164,2.939,7.222,
1.444,3.433,7.883,
1.398,3.6,9.008,
1.123,3.26,9.605,
0.579,3.064,9.557,
0.244,3.148,9.389,
0.278,3.406,9.305,
0.172,3.572,9.219,
-0.031,3.639,8.946,
-0.204,3.708,8.611,
-0.4,3.754,8.415,
-0.625,3.627,8.522,
-0.812,3.354,8.925,
-0.943,3.153,9.688,
-0.936,3.105,10.316,
-0.903,3.105,9.095,
-0.488,2.892,8.838,
-0.642,2.451,11.877,
-1.724,1.493,14.453,
-2.521,0.562,13.201,
-2.298,0.964,9.097,
-1.219,2.343,6.463,
-0.452,2.839,6.966,
-0.783,1.797,9.423,
-1.513,0.596,11.345,
-1.769,0.224,11.328,
-1.346,0.852,10.007,
-0.74,1.517,9.178,
-0.601,1.651,8.91,
-0.723,1.331,8.944,
-0.443,1.252,9.133,
0.208,1.625,9.073,
1.08,2.197,8.7,
0.735,2.619,6.966,
-0.917,2.418,9.198,
-1.379,1.029,10.483,
-2.164,0.098,8.807,
