-0.809,2.513,8.728,
-0.596,2.413,9.449,
-0.318,2.013,9.863,
-0.385,2.152,9.739,
-0.486,2.485,9.018,
-0.498,2.877,8.204,
-0.096,2.844,8.841,
0.084,2.738,9.346,
0.012,2.43,9.866,
-0.426,1.987,9.983,
-0.297,1.951,9.214,
0.103,2.444,8.518,
0.065,2.683,8.355,
0.005,2.458,8.738,
0.124,2.214,8.963,
0.364,2.118,8.929,
0.421,1.833,8.941,
-0.072,2.099,8.81,
-0.426,2.097,9.403,
-0.443,1.927,9.856,
-0.314,1.848,9.949,
-0.46,1.568,9.274,
-0.68,1.898,8.087,
-0.113,2.81,7.625,
0.426,3.258,8.654,
0.347,2.966,10.493,
-0.153,2.24,11.41,
-0.742,1.874,11.151,
-1.267,1.955,10.34,
-1.377,2.31,9.844,
-1.372,2.463,9.6,
-1.144,2.511,9.466,
-0.73,2.628,9.152,
-0.39,2.643,9.059,
-0.452,2.535,9.332,
-0.826,2.408,9.638,
-0.943,2.26,9.619,
-0.807,2.379,9.157,
-0.491,2.789,8.879,
-0.316,3.109,8.767,
-0.196,3.217,8.903,
-0.271,3.069,8.63,
-0.517,3.021,8.082,
-0.457,3.093,8.06,
-0.407,3.042,8.946,
-0.388,2.884,9.952,
-0.522,2.647,10.469,
-0.577,2.635,10.237,
-0.532,3.066,9.552,
-0.297,3.516,9.09,
0.242,3.89,8.803,
0.924,3.677,8.755,
0.711,2.657,9.925,
-0.163,1.503,11.968,
-0.84,0.854,13.454,
-0.658,0.852,12.552,
0.036,1.345,10.213,
0.903,1.747,8.3,
1.379,1.74,7.498,
1.3,1.402,8.034,
1.365,1.067,9.121,
1.595,0.957,10.182,
1.379,0.842,10.634,
0.589,0.615,10.783,
-0.141,0.323,10.608,
-0.338,0.268,9.971,
-0.079,0.751,8.927,
0.457,1.515,7.864,
0.958,2.283,7.122,
1.207,2.817,6.935,
1.123,2.817,7.526,
0.864,2.362,8.422,
0.407,2.07,9.075,
0.213,2.116,9.344,
0.395,2.31,9.365,
0.553,2.714,9.25,
0.539,3.198,9.025,
0.441,3.552,8.934,
0.543,3.703,8.867,
0.582,3.746,9.02,
0.424,3.742,9.478,
0.122,3.615,9.724,
-0.084,3.385,9.55,
-0.11,3.174,9.427,
-0.376,2.995,9.727,
-0.821,2.892,9.585,
-0.895,2.631,8.324,
-0.086,2.236,7.845,
0.579,1.939,11.7,
0.474,1.163,15.585,
0.079,-0.053,14.934,
0.065,-0.046,11.338,
0.692,1.041,8.726,
1.377,1.711,9.281,
1.07,1.132,10.675,
0.163,0.342,10.967,
-0.522,0.016,10.407,
-0.57,0.476,9.356,
-0.302,1.225,8.582,
-0.093,1.611,8.379,
-0.022,1.4,8.338,
-0.139,1.086,8.343,
-0.192,1.163,8.609,
-0.177,1.445,8.767,
0.055,1.752,9.09,
0.402,1.829,9.542,
0.426,1.647,10.081,
0.139,1.608,10.244,
0.017,1.647,9.834,
0.132,1.843,8.922,
0.28,2.3,8.209,
0.136,2.523,8.35,
-0.249,2.307,9.504,
-0.457,1.955,10.316,
-0.429,2.164,10.007,
-0.555,2.614,7.558,
-1.075,3.296,6.928,
-0.728,3.167,10.555,
-0.67,2.786,11.635,
