33.479,8.968,-32.727,-59.824,
32.878,9.888,-30.336,-60.376,
32.88,9.897,-32.167,-56.693,
33.417,9.819,-31.529,-53.663,
31.978,8.911,-31.88,-53.027,
31.728,9.171,-32.356,-54.032,
31.165,8.952,-32.53,-55.465,
32.854,9.605,-32.161,-57.547,
31.081,9.529,-34.534,-55.639,
31.792,9.903,-32.982,-54.624,
30.792,9.341,-33.626,-50.421,
30.353,8.994,-33.028,-48.501,
31.042,9.09,-34.219,-50.705,
31.232,11.275,-33.499,-51.096,
31.856,10.634,-33.455,-51.643,
30.73,10.201,-33.803,-48.729,
29.507,11.774,-34.357,-44.914,
30.154,9.836,-33.669,-49.541,
30.319,11.734,-34.012,-49.329,
29.446,12.633,-34.534,-46.988,
30.283,12.878,-33.125,-47.79,
28.818,11.673,-32.098,-49.168,
30.406,12.741,-31.133,-50.143,
30.782,12.364,-32.632,-50.737,
28.845,13.553,-32.448,-48.469,
29.657,13.51,-31.493,-51.959,
29.32,12.752,-32.863,-53.012,
30.161,14.597,-33.632,-51.25,
30.309,13.179,-34.659,-53.053,
28.871,13.853,-34.132,-52.408,
28.171,13.611,-32.939,-52.766,
29.57,12.497,-33.151,-55.721,
27.893,11.987,-32.759,-55.96,
26.831,10.709,-35.527,-57.941,
26.831,10.709,-35.527,-59.548,
26.831,10.709,-35.527,-61.837,
26.831,10.709,-35.527,-63.202,
26.231,11.641,-35.883,-59.649,
26.422,13.826,-35.164,-55.459,
26.422,13.826,-35.164,-55.831,
27.394,12.506,-34.016,-58.908,
27.245,12.343,-34.172,-59.269,
26.643,11.688,-34.491,-59.554,
26.43,10.791,-33.563,-60.287,
26.166,10.899,-33.273,-59.326,
25.806,11.433,-34.219,-55.933,
26.43,10.794,-34.174,-54.455,
27.307,13.071,-33.882,-50.131,
26.743,11.264,-33.56,-44.509,
27.007,12.74,-33.278,-45.241,
26.956,12.158,-33.723,-49.923,
27.867,11.697,-33.06,-51.421,
27.843,9.828,-34.999,-52.432,
27.995,13.164,-34.615,-52.14,
28.908,12.703,-33.951,-55.748,
27.33,11.772,-33.24,-55.274,
26.768,13.141,-33.299,-51.075,
28.169,12.033,-34.579,-51.785,
28.996,13.727,-34.428,-51.177,
27.643,12.244,-32.93,-53.952,
28.294,11.902,-33.96,-55.682,
28.171,13.617,-34.007,-53.493,
27.266,11.037,-32.156,-54.512,
27.202,10.307,-32.141,-53.515,
28.819,11.681,-33.624,-52.183,
29.468,11.328,-32.822,-55.16,
29.23,10.152,-34.483,-56.726,
29.503,10.175,-31.876,-58.137,
28.78,9.657,-34.035,-56.526,
29.253,8.852,-33.534,-56.421,
32.391,8.977,-34.152,-58.436,
29.915,8.647,-33.041,-58.973,
31.163,7.365,-32.339,-63.99,
29.552,7.594,-33.795,-63.471,
31.738,6.149,-33.656,-67.37,
29.851,6.334,-33.598,-63.919,
30.89,7.339,-34.489,-61.422,
32.639,7.126,-32.417,-63.35,
32.727,8.147,-32.437,-62.663,
33.501,7.664,-31.168,-64.269,
33.501,7.658,-29.947,-62.41,
34.851,7.555,-31.406,-56.075,
35.503,8.794,-31.253,-54.228,
34.451,7.642,-30.511,-61.716,
