32.129,9.081,-32.794,-51.614,
31.953,8.627,-33.401,-53.414,
31.915,8.191,-33.698,-57.828,
31.677,8.586,-32.346,-60.066,
30.727,8.607,-32.544,-57.411,
32.042,9.65,-33.421,-53.772,
31.416,8.704,-33.887,-52.644,
31.291,8.832,-33.743,-53.566,
31.83,10.341,-32.991,-55.299,
31.192,10.832,-32.729,-55.895,
31.229,9.679,-31.783,-57.252,
30.63,10.616,-32.903,-53.408,
29.443,11.044,-34.343,-50.99,
30.818,11.221,-33.824,-54.454,
29.594,11.214,-35.255,-54.712,
29.105,10.275,-33.577,-54.372,
30.045,11.699,-34.024,-49.669,
30.281,11.299,-34.462,-48.727,
29.294,10.88,-34.041,-48.354,
29.23,10.149,-33.72,-49.284,
30.905,10.649,-32.278,-50.438,
30.069,11.987,-33.42,-47.692,
30.479,10.451,-32.753,-51.364,
29.169,11.014,-35.423,-49.01,
28.818,10.098,-34.502,-50.221,
29.504,11.758,-31.456,-50.441,
29.532,12.062,-33.6,-49.022,
31.006,11.812,-31.54,-51.004,
30.943,12.669,-31.715,-50.228,
30.07,11.993,-34.793,-48.772,
30.069,11.984,-32.962,-49.365,
30.47,13.477,-32.368,-49.57,
29.593,11.205,-33.728,-51.751,
30.818,11.218,-33.06,-54.584,
28.78,11.238,-32.852,-54.833,
28.932,12.99,-32.887,-53.387,
29.507,13.356,-33.479,-53.363,
28.169,12.027,-33.511,-54.989,
27.481,11.943,-34.61,-54.623,
28.357,12.625,-32.906,-56.487,
27.206,11.903,-33.859,-58.437,
28.232,12.756,-33.525,-59.919,
28.27,11.618,-35.48,-62.985,
26.743,11.264,-33.56,-63.159,
27.133,14.203,-34.07,-57.591,
27.483,13.521,-32.97,-58.557,
25.696,13.295,-34.575,-57.009,
27.42,12.796,-33.717,-59.457,
27.271,12.64,-35.4,-60.159,
26.105,11.755,-33.144,-61.314,
27.606,11.815,-34.448,-62.367,
25.18,12.07,-33.653,-58.928,
25.957,13.179,-33.186,-55.546,
24.881,13.327,-33.24,-51.609,
25.668,13.0,-33.806,-50.435,
26.044,12.616,-33.778,-50.2,
26.448,14.122,-35.933,-48.417,
26.581,12.538,-33.141,-50.841,
25.455,12.103,-33.183,-49.969,
25.993,12.035,-34.071,-50.185,
26.643,11.688,-34.491,-51.033,
26.744,11.272,-34.933,-52.663,
25.632,12.566,-34.56,-51.033,
25.606,12.274,-34.554,-51.084,
26.17,12.494,-34.99,-51.512,
27.37,12.218,-34.775,-53.582,
26.169,12.491,-34.227,-53.566,
26.707,12.419,-34.811,-54.036,
27.269,12.634,-34.178,-53.457,
26.68,10.538,-34.155,-55.945,
27.007,12.737,-32.668,-55.063,
27.242,10.753,-33.676,-58.592,
26.892,11.424,-32.947,-54.428,
26.892,11.424,-32.947,-50.338,
26.892,11.424,-32.947,-50.272,
27.454,10.056,-32.886,-53.838,
28.505,9.624,-34.505,-54.889,
29.918,10.243,-34.758,-55.743,
29.44,9.453,-33.388,-59.869,
28.389,8.307,-33.716,-62.192,
30.002,8.086,-33.633,-63.51,
29.192,9.711,-33.711,-60.082,
31.041,9.087,-33.762,-62.62,
29.013,7.666,-33.365,-63.584,
30.452,8.571,-32.556,-63.071,
29.315,7.997,-33.969,-61.931,
30.988,6.912,-32.796,-63.111,
30.264,7.973,-33.008,-60.381,
31.226,6.509,-32.774,-64.257,
31.95,7.036,-32.448,-64.324,
32.64,8.707,-31.233,-63.145,
33.138,6.612,-31.77,-66.592,
32.924,7.295,-29.965,-66.408,
32.127,9.071,-30.962,-63.677,
32.515,8.836,-31.702,-62.185,
34.451,7.649,-32.039,-59.068,
33.199,5.75,-30.83,-63.932,
