-0.294,-0.447,-0.014,
-0.254,-0.242,-0.079,
-0.131,-0.091,-0.117,
-0.096,-0.122,-0.083,
-0.154,-0.265,-0.061,
-0.205,-0.423,-0.049,
-0.233,-0.481,-0.023,
-0.248,-0.358,-0.014,
-0.206,-0.166,0.011,
-0.104,-0.118,0.096,
0.006,-0.192,0.197,
0.018,-0.33,0.224,
-0.085,-0.399,0.146,
-0.189,-0.311,0.01,
-0.251,-0.082,-0.118,
-0.334,0.101,-0.165,
-0.476,0.056,-0.199,
-0.54,-0.159,-0.261,
-0.475,-0.174,-0.284,
-0.337,-0.024,-0.258,
-0.2,0.097,-0.143,
-0.183,0.186,0.004,
-0.203,0.163,0.05,
-0.171,-0.028,-0.012,
-0.065,-0.3,-0.106,
0.006,-0.46,-0.198,
0.025,-0.371,-0.269,
-0.003,-0.293,-0.315,
0.011,-0.317,-0.347,
0.119,-0.429,-0.369,
0.288,-0.545,-0.332,
0.491,-0.581,-0.239,
0.64,-0.487,-0.117,
0.562,-0.415,-0.1,
0.261,-0.563,-0.229,
0.029,-0.608,-0.34,
-0.011,-0.246,-0.264,
0.016,0.127,-0.15,
0.073,0.366,-0.069,
0.148,0.384,-0.014,
0.252,0.178,-0.039,
0.352,-0.028,-0.128,
0.407,0.003,-0.22,
0.348,0.123,-0.283,
0.213,0.25,-0.318,
0.067,0.334,-0.364,
-0.019,0.355,-0.411,
0.017,0.427,-0.383,
0.108,0.387,-0.22,
0.216,0.224,0.097,
0.274,0.053,0.266,
0.199,-0.111,0.142,
0.004,-0.23,-0.082,
-0.188,-0.291,-0.202,
-0.22,-0.177,-0.227,
-0.141,0.09,-0.179,
-0.08,0.325,-0.047,
-0.089,0.416,0.129,
-0.108,0.311,0.281,
-0.051,0.046,0.349,
0.047,-0.131,0.339,
0.095,-0.066,0.322,
0.091,0.131,0.331,
0.107,0.23,0.419,
0.183,0.22,0.561,
0.255,0.106,0.662,
0.246,-0.049,0.678,
0.234,0.037,0.671,
0.244,0.257,0.685,
0.234,0.352,0.739,
0.197,0.199,0.785,
0.178,-0.039,0.738,
0.169,-0.155,0.617,
0.046,-0.091,0.484,
-0.14,0.124,0.412,
-0.252,0.33,0.363,
-0.258,0.394,0.303,
-0.237,0.391,0.192,
-0.23,0.467,0.055,
-0.158,0.679,-0.037,
-0.091,0.877,-0.052,
-0.068,0.854,0.008,
-0.117,0.33,0.051,
-0.107,-0.093,0.041,
