0.022,3.768,7.984,
-0.242,3.495,7.45,
-0.354,3.457,8.446,
-0.603,3.1,9.585,
-0.644,2.607,9.82,
-0.211,2.611,8.822,
-0.029,3.033,8.606,
-0.184,3.038,9.396,
-0.405,2.669,9.693,
-0.709,2.494,9.454,
-0.498,2.585,9.049,
-0.247,2.616,8.645,
-0.352,2.667,8.551,
-0.472,2.726,8.767,
-0.493,2.784,9.008,
-0.402,2.53,9.15,
-0.613,2.257,9.265,
-0.955,2.458,9.32,
-1.109,2.683,9.174,
-0.771,3.126,8.862,
-0.172,3.296,8.522,
-0.019,3.44,8.822,
-0.244,3.433,9.449,
-0.546,3.263,10.002,
-0.74,3.177,10.282,
-0.848,3.167,10.361,
-0.939,3.287,9.801,
-1.053,3.394,9.004,
-0.883,3.447,8.793,
-0.582,3.598,8.489,
-0.278,3.861,7.876,
-0.086,4.201,7.584,
-0.05,4.153,7.835,
0.014,3.674,8.939,
-0.239,3.289,9.928,
-1.013,3.363,10.083,
-0.967,3.27,9.526,
-0.56,3.088,9.315,
-0.093,3.064,9.466,
0.172,3.035,10.129,
0.249,2.882,10.919,
0.124,2.741,10.67,
0.366,2.695,9.708,
0.864,2.746,9.198,
1.267,2.705,9.226,
1.489,2.334,9.957,
1.427,1.881,11.23,
0.948,1.517,11.494,
0.666,1.426,10.632,
0.874,1.63,9.174,
1.403,1.922,7.957,
2.035,2.14,7.641,
2.322,2.271,8.273,
1.939,2.269,9.09,
1.085,2.149,9.48,
0.271,2.087,9.253,
-0.194,2.348,8.642,
-0.012,2.887,8.249,
0.472,3.385,8.127,
0.833,3.754,8.19,
1.231,4.031,8.554,
1.539,4.129,8.759,
1.401,3.967,8.764,
1.298,3.615,9.143,
1.274,3.423,10.059,
1.305,3.277,10.591,
1.386,3.308,10.297,
1.53,3.459,9.54,
1.595,3.71,9.049,
1.628,3.943,9.068,
1.496,3.902,9.056,
1.422,3.713,8.728,
0.972,3.466,8.635,
0.079,3.435,8.065,
-0.575,3.385,7.943,
-0.594,3.39,8.439,
-0.285,3.414,8.726,
0.045,3.643,8.747,
-0.062,3.983,8.51,
-0.177,4.173,8.242,
0.06,4.065,8.024,
0.275,3.938,8.197,
0.273,3.782,8.862,
-0.158,3.6,9.305,
-0.584,3.368,9.59,
-0.441,3.332,9.473,
0.086,3.713,8.963,
0.215,4.139,8.345,
0.081,4.247,8.848,
0.057,3.737,10.009,
-0.024,3.418,10.124,
-0.326,3.402,9.248,
-0.414,3.483,8.506,
-0.441,3.734,8.491,
-0.39,3.756,8.81,
-0.287,3.509,8.702,
-0.235,3.56,8.568,
-0.182,3.646,9.04,
-0.11,3.461,9.317,
-0.019,3.471,8.953,
-0.783,3.962,7.921,
-1.032,4.06,8.776,
-0.565,3.193,9.329,
